,,0.0000000,107376.22,476126.26,36049575.40,1747.56,350764.74,4207,393,5.09,0,6,0.0040,0,776199581696,4406452224,780606033920,11.89,2.46,1.8,1.8,18.26,7924.26,0,0.936748,28,false,0.0000000,0.0000000,false,true,2805,1,0,4,8185184256,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,492.409,393.0,2.5,0.00,1.093,637,0.002,0.000,0.000,0.000,0.001,2.726,24.891,0.515,2.749,0.006,-0.001,2.260,0.683,0.907,0.401,0.000,0.028911,false,0.9,false,1,0.000000,0.070136,19.251105,0.000619,0.000000,0.00,0,4.00,4.0612624,4.5500426,130,2020-03-27 01:05:23 UTC,0.949855,0.000048,1,10398,4.6,0.2,83.38,4.45,6,9,34.602800,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.012,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2805 2636 2652 2803],2274,
,,0.0000000,106533.41,473416.61,26865136.28,1695.79,344208.62,4207,393,4.96,0,6,0.0039,0,776197525504,4408508416,780606033920,11.30,2.19,1.3,1.4,17.16,7931.05,0,0.955361,27,false,0.0000000,0.0000000,false,false,2819,1,0,4,8153726976,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,493.834,392.9,2.4,0.00,1.014,640,0.001,0.000,0.000,0.000,0.001,2.722,26.740,0.502,2.715,0.006,-0.020,2.209,0.814,0.917,0.403,0.000,0.029052,false,0.9,false,1,0.000000,0.056967,19.262198,0.000502,0.000000,0.00,0,4.00,7.2978344,3.9386088,130,2020-03-27 01:05:26 UTC,0.962550,0.000044,1,10658,4.8,0.3,81.82,4.31,1,10,34.410293,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.013,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2819 2638 2660 2816],2335,
,,0.0000000,114617.53,469534.89,20480570.70,1680.37,364142.38,4207,393,4.99,0,6,0.0040,0,776195248128,4410785792,780606033920,10.52,1.97,0.9,1.1,16.77,7938.41,0,0.965849,26,false,0.0000000,0.0000000,false,false,2835,1,0,4,8118075392,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,494.817,392.2,2.5,0.00,1.020,643,0.001,0.000,0.000,0.000,0.001,3.041,28.511,0.533,2.950,0.006,-0.005,2.437,0.887,1.068,0.437,0.000,0.028653,true,0.9,true,1,0.000000,0.104572,19.012975,0.000408,0.000000,0.00,0,4.00,11.7411959,3.9383900,130,2020-03-27 01:05:29 UTC,0.970243,0.000044,1,10909,5.2,0.3,86.56,4.28,2,2,34.383429,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.013,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2835 2643 2671 2828],2395,
,,0.0000000,108623.86,475456.20,4505739.09,1439.35,327992.94,4207,393,4.69,0,6,0.0040,0,776193011712,4413022208,780606033920,10.01,1.73,0.2,0.2,15.53,7942.41,0,0.993371,32,false,0.0000000,0.0000000,false,false,2844,1,0,4,8053063680,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,495.790,392.1,2.5,0.00,0.956,646,0.001,0.000,0.000,0.000,0.000,3.014,30.446,0.519,2.977,0.006,0.027,2.455,0.948,1.059,0.443,0.000,0.028250,false,1.0,false,1,0.000000,0.143238,18.144645,0.000331,0.000000,0.00,0,4.00,61.5020124,4.0878834,130,2020-03-27 01:05:32 UTC,0.903310,0.000039,1,11159,5.0,0.2,77.96,3.66,0,23,35.444227,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.013,0.004,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2844 2643 2680 2840],2454,
,,0.0000000,116120.66,473864.19,4777762.09,1376.11,329579.02,4207,393,4.27,0,6,0.0037,0,776190808064,4415225856,780606033920,9.19,1.40,0.2,0.2,13.86,7946.06,0,0.993546,21,false,0.0000000,0.0000000,false,false,2851,1,0,4,8021606400,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,496.580,391.7,2.5,0.00,0.843,649,0.001,0.000,0.000,0.000,0.000,3.216,32.018,0.634,3.169,0.006,0.008,2.622,1.053,1.254,0.491,0.000,0.028568,false,1.0,false,1,0.000000,0.116345,18.417889,0.000269,0.000000,0.00,0,4.00,50.8641852,3.8467502,130,2020-03-27 01:05:35 UTC,0.961541,0.000035,1,11392,5.7,0.3,78.34,3.50,1,14,35.002857,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.014,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2851 2645 2685 2845],2515,
,,0.0000000,97368.79,459520.60,4947398.79,1208.29,298267.40,4207,393,3.81,0,6,0.0036,0,776188538880,4417495040,780606033920,10.32,1.43,0.2,0.2,12.41,7950.55,0,0.993789,25,false,0.0000000,0.0000000,false,false,2857,1,0,4,7990149120,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,497.222,390.9,2.4,0.00,0.742,651,0.001,0.000,0.000,0.000,0.000,3.314,33.747,0.622,3.267,0.006,0.008,2.753,0.991,1.245,0.461,0.000,0.028106,false,1.0,false,1,0.000000,0.094501,18.707241,0.000218,0.000000,0.00,0,4.00,41.4200063,4.7425337,130,2020-03-27 01:05:38 UTC,0.843776,0.000031,1,11635,5.7,0.2,70.90,3.07,0,51,35.663797,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.014,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2857 2646 2691 2852],2575,
,,0.0000000,102738.14,457542.07,5529895.15,1213.39,320488.98,4207,393,3.69,0,6,0.0037,0,776186195968,4419837952,780606033920,10.05,1.34,0.2,0.3,12.03,7953.96,0,0.994146,25,false,0.0000000,0.0000000,false,false,2867,1,0,4,7948206080,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,497.744,390.9,2.5,0.00,0.722,654,0.001,0.000,0.000,0.000,0.000,3.580,35.442,0.670,3.694,0.006,0.006,3.016,0.863,1.274,0.410,0.000,0.027501,false,1.0,false,1,0.000000,0.076756,18.825287,0.000177,0.000000,0.00,0,4.00,35.0995639,4.6744257,130,2020-03-27 01:05:41 UTC,0.897517,0.000030,1,11887,6.3,0.3,76.18,3.09,0,35,36.460705,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.015,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2867 2649 2702 2861],2635,
,,0.0000000,111305.77,463146.68,7055280.14,1233.07,350689.17,4207,393,4.11,0,6,0.0036,0,776183808000,4422225920,780606033920,10.48,1.53,0.3,0.3,13.06,7958.54,0,0.991061,36,false,0.0000000,0.0000000,false,false,2884,1,0,4,7899971584,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,497.766,389.1,2.2,0.00,0.781,656,0.001,0.000,0.000,0.000,0.001,3.959,36.850,0.661,4.067,0.007,-0.002,3.259,0.902,1.413,0.493,0.000,0.027119,false,1.0,false,1,0.000000,0.062343,18.981888,0.000144,0.000000,0.00,0,4.00,29.0891236,6.3281586,130,2020-03-27 01:05:44 UTC,1.002288,0.000032,1,12142,6.4,0.2,83.36,3.14,4,3,36.171693,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.015,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2884 2651 2717 2878],2695,
,,0.0000000,90387.67,450039.66,7055280.14,1001.33,284783.06,4207,393,3.33,0,6,0.0033,0,776181600256,4424433664,780606033920,10.48,1.24,0.3,0.3,10.61,7961.63,0,0.991061,21,false,0.0000000,0.0000000,false,false,2884,1,0,4,7876902912,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,498.185,388.4,2.3,0.00,0.634,658,0.001,0.000,0.000,0.000,0.001,3.959,38.367,0.661,4.067,0.007,-0.002,3.259,0.902,1.413,0.493,0.000,0.026969,false,1.0,false,1,0.000000,0.050636,19.171801,0.000117,0.000000,0.00,0,4.00,23.6224069,5.1389083,130,2020-03-27 01:05:47 UTC,0.813929,0.000026,1,12371,6.4,0.2,67.69,2.55,0,64,37.193719,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.015,0.005,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2884 2651 2717 2878],2755,
,,0.0000000,134695.69,483060.22,808695.99,1055.30,340315.38,4207,393,2.83,0,6,0.0055,0,776155910144,4450123776,780606033920,10.55,1.13,0.0,0.0,9.60,7963.76,0,0.999120,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7786725376,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,433.781,394.2,2.1,0.00,0.577,660,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.1,true,1,0.000000,0.170617,17.102258,0.000095,0.000000,0.00,0,4.00,302.2990267,5.6701092,130,2020-03-27 01:05:50 UTC,0.930990,0.000024,1,12614,8.4,0.3,80.89,2.69,0,0,33.666462,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,109867.93,471309.11,375039.54,856.98,276360.06,4207,393,2.30,0,6,0.0061,0,776159166464,4446867456,780606033920,10.55,0.92,0.0,0.0,7.79,7965.30,0,0.999701,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7675576320,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,352.311,401.5,1.7,0.00,0.468,662,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.326386,13.888326,0.000077,0.000000,0.00,0,4.00,728.8462394,6.6605388,130,2020-03-27 01:05:53 UTC,0.756033,0.000019,1,12835,8.4,0.3,65.69,2.18,0,0,27.339685,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,89698.66,459863.45,274524.12,695.93,224423.50,4207,393,1.87,0,6,0.0054,0,776159166464,4446867456,780606033920,10.55,0.75,0.0,0.0,6.33,7966.56,0,0.999834,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7570718720,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,286.145,407.4,1.4,0.00,0.380,663,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.452894,11.278239,0.000063,0.000000,0.00,0,4.00,1067.7534413,7.9476995,130,2020-03-27 01:05:56 UTC,0.613949,0.000016,1,13016,8.4,0.3,53.34,1.77,0,0,22.201621,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,73317.86,448812.60,230477.51,565.14,182246.90,4207,393,1.52,0,6,0.0047,0,776159166464,4446867456,780606033920,10.55,0.61,0.0,0.0,5.14,7967.58,0,0.999893,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7467958272,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,232.408,412.2,1.1,0.00,0.309,664,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.555639,9.158697,0.000051,0.000000,0.00,0,4.00,1341.3177882,8.7278034,131,2020-03-27 01:05:59 UTC,0.498569,0.000013,1,13162,8.4,0.3,43.32,1.44,0,0,18.029258,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,60022.96,438231.89,206428.67,458.93,147996.52,4207,393,1.23,0,6,0.0043,0,776159162368,4446871552,780606033920,10.55,0.49,0.0,0.0,4.17,7968.41,0,0.999925,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7358906368,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,188.765,416.1,0.9,0.00,0.251,665,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.639085,7.437493,0.000041,0.000000,0.00,0,4.00,1571.6485845,8.7428070,131,2020-03-27 01:06:02 UTC,0.404872,0.000010,1,13281,8.4,0.3,35.18,1.17,0,0,14.640997,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,49248.11,428118.50,192745.73,372.69,120184.37,4207,393,1.00,0,6,0.0038,0,776159162368,4446871552,780606033920,10.55,0.40,0.0,0.0,3.39,7969.09,0,0.999946,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7251951616,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,153.320,419.3,0.7,0.00,0.204,666,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.706855,6.039796,0.000034,0.000000,0.00,0,4.00,1779.2302477,9.1116826,131,2020-03-27 01:06:05 UTC,0.328786,0.000008,1,13377,8.4,0.3,28.57,0.95,0,0,11.889520,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,40513.09,418577.88,184704.31,302.65,97598.54,4207,393,0.81,0,6,0.0033,0,776159162368,4446871552,780606033920,10.55,0.32,0.0,0.0,2.75,7969.63,0,0.999961,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7136608256,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,124.529,421.9,0.6,0.00,0.165,666,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.761902,4.904766,0.000027,0.000000,0.00,0,4.00,1962.7903043,9.4841272,131,2020-03-27 01:06:08 UTC,0.266999,0.000007,1,13456,8.4,0.3,23.20,0.77,0,0,9.655226,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,33395.13,409169.32,177691.57,245.77,79257.73,4207,393,0.66,0,6,0.0029,0,776159162368,4446871552,780606033920,10.55,0.26,0.0,0.0,2.23,7970.08,0,0.999970,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,7027556352,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,101.146,424.0,0.5,0.00,0.134,667,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.806610,3.983057,0.000022,0.000000,0.00,0,4.00,2087.3673357,9.5823078,131,2020-03-27 01:06:11 UTC,0.216824,0.000006,1,13520,8.4,0.3,18.84,0.63,0,0,7.840803,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,27595.76,399859.96,171570.35,199.59,64363.25,4207,393,0.54,0,6,0.0027,0,776159162368,4446871552,780606033920,10.55,0.21,0.0,0.0,1.81,7970.44,0,0.999977,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,6922698752,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,82.153,425.7,0.4,0.00,0.109,667,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.842924,3.234545,0.000018,0.000000,0.00,0,4.00,2168.6935059,10.5255985,131,2020-03-27 01:06:14 UTC,0.176078,0.000005,1,13571,8.4,0.3,15.30,0.51,0,0,6.367329,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,22892.88,390873.44,166952.67,162.08,52268.02,4207,393,0.43,0,6,0.0026,0,776159158272,4446875648,780606033920,10.55,0.17,0.0,0.0,1.47,7970.73,0,0.999982,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,6817841152,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,66.727,427.0,0.3,0.00,0.089,668,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.814114,2.626697,0.000015,0.000000,0.00,0,4.00,2242.0103370,10.6975294,131,2020-03-27 01:06:17 UTC,0.142989,0.000004,1,13613,8.4,0.3,12.42,0.41,0,0,5.170736,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,19068.52,382169.22,163227.82,131.62,42444.92,4207,393,0.35,0,6,0.0027,0,776159158272,4446875648,780606033920,10.55,0.14,0.0,0.0,1.20,7970.97,0,0.999985,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,6717177856,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,54.197,428.2,0.3,0.00,0.072,668,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.849020,2.133048,0.000012,0.000000,0.00,0,4.00,2296.0645934,11.3078608,131,2020-03-27 01:06:20 UTC,0.116116,0.000003,1,13647,8.4,0.3,10.09,0.33,0,0,4.198983,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,
,,0.0000000,15993.69,373949.53,161952.68,106.89,34469.73,4207,393,0.29,0,6,0.0024,0,776159162368,4446871552,780606033920,10.55,0.11,0.0,0.0,0.97,7971.16,0,0.999988,20,false,0.0000000,0.0000000,true,false,2887,1,0,4,6608125952,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,44.020,429.1,0.2,0.00,0.058,668,0.000,0.000,0.000,0.000,0.000,4.184,39.064,0.840,4.293,0.007,0.044,3.484,1.153,1.605,0.509,0.000,0.026253,true,0.0,true,1,0.000000,0.877370,1.732208,0.000010,0.000000,0.00,0,4.00,2370.4415368,11.4573195,131,2020-03-27 01:06:23 UTC,0.094295,0.000002,1,13675,8.4,0.3,8.19,0.27,0,0,3.409900,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.019,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2887 2655 2722 2882],2779,


,,0.0000000,0.00,0.00,0.00,0.00,0.00,0,0,0.00,0,0,0.0014,0,776159162368,4446871552,780606033920,0.00,0.00,0.0,0.0,0.00,0.00,0,0.000000,0,false,0.0000000,0.0000000,true,true,2719,1,0,4,10624172032,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,0,40,0.000,0.000,0.0,0.0,0.00,0.000,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,true,0.0,true,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.00,0,0.00,0.0000000,0.0000000,34,2020-03-27 01:07:04 UTC,0.000000,0.000000,1,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2719 2595 2569 2708],0,
,,0.0000000,4109.17,201813.53,161900.48,0.00,0.00,0,0,0.00,0,6,0.0553,0,776127959040,4478074880,780606033920,0.00,0.00,0.0,0.0,0.00,393.00,0,1.000000,0,false,0.0000000,0.0000000,true,true,2719,1,0,4,10403971072,105226698752,10821304320,DynamicRestartBlob-Qian-shouldFail0,0,16,40,0.000,0.000,392.0,0.0,0.00,0.000,669,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000000,true,0.0,true,1,0.666666,1.666666,3.943382,3.286118,0.000000,0.00,0,0.00,1910.1554911,2199.6287237,50,2020-03-27 01:07:07 UTC,0.000000,0.000000,1,0,0.0,0.0,0.00,0.00,0,0,0.000000,true,3000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,-9223372036854775808,-9223372036854775808,9223372036854775807,9223372036854775807,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,[2719 2595 2569 2708],0,
